epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,29663.6,0.63059,0.32709,0.83694,0.94762,0.89813,0.9373,0.73299,0.82833,0.41854,0.9525,0.0001784,0.0001784,0.0001784
186,29860.6,0.63247,0.32647,0.83425,0.94873,0.89588,0.93717,0.73576,0.82309,0.41603,0.95138,0.0001685,0.0001685,0.0001685
187,30057.3,0.62411,0.3243,0.83342,0.947,0.89838,0.93782,0.73593,0.82074,0.41364,0.95208,0.0001586,0.0001586,0.0001586
188,30254.5,0.63304,0.32628,0.8337,0.94841,0.89562,0.93646,0.73453,0.81959,0.41273,0.95142,0.0001487,0.0001487,0.0001487
189,30450.9,0.62242,0.32421,0.83474,0.94606,0.89808,0.93703,0.73677,0.82091,0.41267,0.95171,0.0001388,0.0001388,0.0001388
190,30647.9,0.62183,0.32358,0.83233,0.94069,0.90203,0.93668,0.73535,0.81839,0.41414,0.95227,0.0001289,0.0001289,0.0001289
191,30844.3,0.62756,0.32006,0.84138,0.94501,0.89585,0.93644,0.7296,0.83271,0.42025,0.95591,0.000119,0.000119,0.000119
192,31076.9,0.61194,0.31475,0.83786,0.93933,0.8989,0.93551,0.73094,0.82972,0.42073,0.95347,0.0001091,0.0001091,0.0001091
193,31331.6,0.60769,0.31251,0.83673,0.94351,0.89486,0.93639,0.73217,0.82892,0.41872,0.95473,9.92e-05,9.92e-05,9.92e-05
194,31587.1,0.60285,0.31201,0.83065,0.95138,0.8909,0.93684,0.73234,0.82574,0.41962,0.95318,8.93e-05,8.93e-05,8.93e-05
195,31841.4,0.59458,0.30705,0.83729,0.94895,0.89533,0.93738,0.73275,0.8235,0.41942,0.95227,7.94e-05,7.94e-05,7.94e-05
196,32095.8,0.59123,0.30647,0.83199,0.94932,0.89478,0.93732,0.73302,0.82085,0.41734,0.95195,6.95e-05,6.95e-05,6.95e-05
197,32351.2,0.58884,0.30526,0.82944,0.95017,0.8947,0.93722,0.7338,0.82013,0.41651,0.95189,5.96e-05,5.96e-05,5.96e-05
198,32606.7,0.58857,0.30626,0.83003,0.95586,0.88889,0.93683,0.73315,0.81968,0.41786,0.95207,4.97e-05,4.97e-05,4.97e-05
199,32862.3,0.5784,0.30245,0.82992,0.94518,0.89645,0.93673,0.73382,0.81923,0.41622,0.95271,3.98e-05,3.98e-05,3.98e-05
200,33116.6,0.59141,0.30858,0.83325,0.95355,0.89123,0.93697,0.73482,0.81812,0.41576,0.95274,2.99e-05,2.99e-05,2.99e-05
