epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,20191.8,0.62753,0.3267,0.83947,0.94222,0.88867,0.93013,0.70982,0.88234,0.44771,0.99041,0.0001784,0.0001784,0.0001784
186,20299,0.62016,0.32231,0.83534,0.93843,0.89115,0.9299,0.71066,0.88393,0.44631,0.99184,0.0001685,0.0001685,0.0001685
187,20406.3,0.62636,0.32635,0.83576,0.93757,0.89141,0.93042,0.71094,0.88249,0.44843,0.99131,0.0001586,0.0001586,0.0001586
188,20513.6,0.6185,0.32397,0.83381,0.94244,0.88828,0.9306,0.7112,0.87902,0.44853,0.99044,0.0001487,0.0001487,0.0001487
189,20621.2,0.61958,0.32259,0.83308,0.93992,0.89028,0.93117,0.71236,0.87858,0.4488,0.99126,0.0001388,0.0001388,0.0001388
190,20728.7,0.62102,0.32166,0.83446,0.94142,0.88719,0.93119,0.71316,0.87881,0.44943,0.99276,0.0001289,0.0001289,0.0001289
191,20835.6,0.61337,0.31738,0.84167,0.93893,0.88897,0.93115,0.70951,0.89344,0.44823,0.99674,0.000119,0.000119,0.000119
192,20941.9,0.59817,0.30991,0.83671,0.94018,0.88763,0.93109,0.709,0.89181,0.45056,0.9959,0.0001091,0.0001091,0.0001091
193,21048.3,0.59931,0.30862,0.8342,0.93938,0.8888,0.93173,0.71036,0.88808,0.44891,0.9942,9.92e-05,9.92e-05,9.92e-05
194,21154.8,0.58542,0.3036,0.82968,0.93956,0.88737,0.93164,0.71123,0.88639,0.44714,0.99515,8.93e-05,8.93e-05,8.93e-05
195,21261.2,0.57739,0.30003,0.83115,0.94554,0.88293,0.93139,0.71263,0.88063,0.44518,0.9948,7.94e-05,7.94e-05,7.94e-05
196,21367.5,0.58538,0.30593,0.83493,0.93958,0.88892,0.93076,0.71174,0.88107,0.4461,0.99468,6.95e-05,6.95e-05,6.95e-05
197,21473.9,0.5787,0.30319,0.82824,0.93893,0.88763,0.93008,0.71209,0.88065,0.44707,0.99372,5.96e-05,5.96e-05,5.96e-05
198,21580.2,0.57701,0.30176,0.83222,0.93694,0.89193,0.93029,0.71288,0.88013,0.4473,0.99419,4.97e-05,4.97e-05,4.97e-05
199,21686.6,0.57521,0.30266,0.83094,0.94281,0.88427,0.92998,0.71171,0.88087,0.44755,0.99502,3.98e-05,3.98e-05,3.98e-05
200,21793,0.57457,0.30063,0.82765,0.93871,0.88893,0.93047,0.71392,0.87947,0.44635,0.99429,2.99e-05,2.99e-05,2.99e-05
