epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,41717.1,0.81857,0.4303,0.87759,0.94018,0.85179,0.89601,0.64039,1.09413,0.58873,1.03045,0.0007435,0.0007435,0.0007435
189,41937.6,0.8176,0.4251,0.87325,0.94208,0.8508,0.89598,0.64099,1.09252,0.58786,1.03032,0.000694,0.000694,0.000694
190,42160.5,0.81128,0.42407,0.87583,0.94153,0.85135,0.89605,0.64156,1.09122,0.58765,1.02975,0.0006445,0.0006445,0.0006445
191,42384.4,0.80604,0.4248,0.87476,0.94473,0.84839,0.89582,0.6415,1.0901,0.58728,1.02913,0.000595,0.000595,0.000595
192,42603.7,0.78666,0.42609,0.87018,0.94482,0.84769,0.89536,0.64135,1.09101,0.58743,1.02991,0.0005455,0.0005455,0.0005455
193,42823.7,0.78514,0.41481,0.86981,0.94757,0.84689,0.89553,0.64125,1.09176,0.58836,1.03075,0.000496,0.000496,0.000496
194,43044.8,0.76918,0.40287,0.8676,0.94713,0.8472,0.89552,0.64093,1.09303,0.58847,1.03151,0.0004465,0.0004465,0.0004465
195,43263.3,0.77339,0.41036,0.8678,0.94634,0.84714,0.89561,0.64079,1.09311,0.58799,1.03154,0.000397,0.000397,0.000397
196,43484.6,0.77318,0.4146,0.86991,0.94789,0.8464,0.89515,0.64055,1.09311,0.58824,1.03171,0.0003475,0.0003475,0.0003475
197,43704.2,0.76706,0.40857,0.86637,0.94844,0.84576,0.89517,0.64041,1.09354,0.58795,1.03171,0.000298,0.000298,0.000298
198,43922.3,0.76703,0.40849,0.86956,0.94798,0.84553,0.8952,0.64018,1.09393,0.58819,1.03209,0.0002485,0.0002485,0.0002485
199,44142.2,0.75952,0.4014,0.86417,0.94619,0.84646,0.89544,0.63997,1.09369,0.58735,1.03239,0.000199,0.000199,0.000199
200,44361.1,0.76243,0.40296,0.86351,0.94779,0.84476,0.89524,0.6397,1.09429,0.58783,1.03277,0.0001495,0.0001495,0.0001495
