epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
189,41832.1,0.81612,0.42166,0.87537,0.94399,0.85799,0.90308,0.64557,1.07934,0.56858,1.02216,0.000694,0.000694,0.000694
190,42054.9,0.8096,0.41946,0.8771,0.94204,0.86045,0.90334,0.64598,1.0781,0.56762,1.02154,0.0006445,0.0006445,0.0006445
191,42273.1,0.80229,0.42858,0.87841,0.93812,0.86324,0.9034,0.646,1.07883,0.56796,1.02193,0.000595,0.000595,0.000595
192,42491.4,0.78841,0.41525,0.87158,0.93865,0.86248,0.90259,0.64593,1.07965,0.56737,1.02251,0.0005455,0.0005455,0.0005455
193,42709.2,0.78505,0.41999,0.87063,0.93777,0.86316,0.90223,0.64565,1.08026,0.56762,1.02266,0.000496,0.000496,0.000496
194,42929.1,0.77166,0.41234,0.86982,0.93701,0.86294,0.90218,0.64543,1.08067,0.56768,1.02324,0.0004465,0.0004465,0.0004465
195,43149.2,0.78077,0.41679,0.87607,0.93744,0.86284,0.90222,0.64519,1.08158,0.56781,1.02439,0.000397,0.000397,0.000397
196,43370.7,0.77189,0.41059,0.86955,0.9376,0.8624,0.90221,0.64534,1.08232,0.56779,1.02498,0.0003475,0.0003475,0.0003475
197,43589.4,0.76715,0.41321,0.87189,0.93899,0.86126,0.90224,0.64527,1.08165,0.56825,1.02509,0.000298,0.000298,0.000298
198,43810.4,0.75616,0.40008,0.86579,0.93784,0.8617,0.90212,0.64531,1.08193,0.56884,1.02552,0.0002485,0.0002485,0.0002485
199,44030.4,0.7615,0.40494,0.86633,0.93828,0.86215,0.90244,0.64533,1.08143,0.56922,1.02581,0.000199,0.000199,0.000199
200,44249.3,0.7622,0.40806,0.86621,0.93763,0.86271,0.90241,0.64477,1.0819,0.56893,1.02644,0.0001495,0.0001495,0.0001495
