epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,19901.8,0.64013,0.33423,0.83729,0.94444,0.89268,0.9323,0.71872,0.85055,0.43375,0.96607,0.0001784,0.0001784,0.0001784
186,20009.2,0.64197,0.33296,0.83646,0.94753,0.89082,0.93186,0.71932,0.84847,0.43557,0.96471,0.0001685,0.0001685,0.0001685
187,20117.1,0.63715,0.3319,0.83583,0.9501,0.89109,0.9324,0.72083,0.84311,0.43359,0.96288,0.0001586,0.0001586,0.0001586
188,20224.3,0.63873,0.33467,0.83938,0.94953,0.89016,0.9325,0.72041,0.84283,0.43327,0.96382,0.0001487,0.0001487,0.0001487
189,20331.7,0.63606,0.3296,0.83575,0.94629,0.88963,0.93233,0.72138,0.84426,0.43574,0.96447,0.0001388,0.0001388,0.0001388
190,20439.3,0.6311,0.32884,0.83487,0.94785,0.88969,0.93227,0.7219,0.83956,0.43424,0.96327,0.0001289,0.0001289,0.0001289
191,20546.3,0.63233,0.32552,0.84105,0.94589,0.89286,0.9316,0.71667,0.85666,0.43577,0.96822,0.000119,0.000119,0.000119
192,20652.8,0.61788,0.31845,0.83935,0.9454,0.89175,0.93248,0.71801,0.85624,0.43543,0.96828,0.0001091,0.0001091,0.0001091
193,20759.2,0.60875,0.31411,0.83713,0.94661,0.88923,0.93307,0.72007,0.85105,0.43724,0.96718,9.92e-05,9.92e-05,9.92e-05
194,20865.8,0.60766,0.31449,0.83284,0.94117,0.89342,0.93177,0.7204,0.84893,0.43554,0.96728,8.93e-05,8.93e-05,8.93e-05
195,20972.4,0.60192,0.3123,0.83351,0.94389,0.89264,0.93144,0.71992,0.84643,0.43494,0.96693,7.94e-05,7.94e-05,7.94e-05
196,21078.9,0.59778,0.31265,0.83629,0.94491,0.89418,0.93291,0.72099,0.8442,0.4363,0.96511,6.95e-05,6.95e-05,6.95e-05
197,21185.5,0.59948,0.31411,0.83426,0.94743,0.88944,0.93202,0.72058,0.84318,0.43448,0.96442,5.96e-05,5.96e-05,5.96e-05
198,21292.1,0.59337,0.30946,0.8331,0.94545,0.89205,0.93214,0.72039,0.84237,0.43433,0.96377,4.97e-05,4.97e-05,4.97e-05
199,21398.7,0.59318,0.31147,0.83632,0.94203,0.89469,0.93198,0.7203,0.84275,0.43486,0.96375,3.98e-05,3.98e-05,3.98e-05
200,21505.2,0.58743,0.30692,0.83097,0.9443,0.89347,0.93286,0.72187,0.8418,0.43336,0.9633,2.99e-05,2.99e-05,2.99e-05
