epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,19881.3,0.6423,0.33393,0.83756,0.95368,0.9115,0.95032,0.72471,0.82463,0.40323,0.95759,0.0001784,0.0001784,0.0001784
186,19988.8,0.63341,0.32814,0.83434,0.95807,0.90842,0.95139,0.72553,0.82598,0.40276,0.95769,0.0001685,0.0001685,0.0001685
187,20096.4,0.63188,0.32903,0.83563,0.95423,0.91012,0.95115,0.7263,0.82562,0.4033,0.95786,0.0001586,0.0001586,0.0001586
188,20203.8,0.62995,0.32876,0.83608,0.95739,0.90659,0.9489,0.72412,0.82272,0.40231,0.95855,0.0001487,0.0001487,0.0001487
189,20311.3,0.6309,0.32905,0.83421,0.94821,0.91462,0.94996,0.72487,0.82266,0.40326,0.95893,0.0001388,0.0001388,0.0001388
190,20418.8,0.62698,0.32752,0.83661,0.95217,0.91267,0.95002,0.72646,0.81992,0.40115,0.95757,0.0001289,0.0001289,0.0001289
191,20525.8,0.62503,0.32284,0.84465,0.95124,0.91267,0.94879,0.72077,0.8357,0.4051,0.96376,0.000119,0.000119,0.000119
192,20632.2,0.61448,0.3189,0.83797,0.9503,0.90934,0.94934,0.72252,0.83346,0.40644,0.96206,0.0001091,0.0001091,0.0001091
193,20738.7,0.60239,0.31256,0.83763,0.95123,0.90963,0.94992,0.72414,0.8326,0.405,0.9605,9.92e-05,9.92e-05,9.92e-05
194,20845.2,0.60765,0.31861,0.83954,0.95657,0.90525,0.94966,0.7234,0.82989,0.40357,0.96034,8.93e-05,8.93e-05,8.93e-05
195,20951.6,0.59141,0.30887,0.83406,0.95822,0.90416,0.9496,0.72479,0.82931,0.40322,0.96039,7.94e-05,7.94e-05,7.94e-05
196,21058,0.58905,0.30751,0.83405,0.95537,0.90659,0.9502,0.72646,0.82467,0.40188,0.95958,6.95e-05,6.95e-05,6.95e-05
197,21164.7,0.59254,0.30862,0.82928,0.95641,0.90739,0.95061,0.72687,0.82527,0.40231,0.96059,5.96e-05,5.96e-05,5.96e-05
198,21271.2,0.58346,0.30564,0.83336,0.95672,0.9044,0.9507,0.72701,0.8238,0.40248,0.95951,4.97e-05,4.97e-05,4.97e-05
199,21377.8,0.57832,0.30386,0.82674,0.9571,0.90538,0.95048,0.72645,0.82257,0.40329,0.95961,3.98e-05,3.98e-05,3.98e-05
200,21484.1,0.58579,0.30705,0.83258,0.95315,0.90805,0.95018,0.72741,0.82171,0.40311,0.95978,2.99e-05,2.99e-05,2.99e-05
