epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
189,41873.2,0.82082,0.42849,0.87606,0.93637,0.86334,0.90228,0.65746,1.05209,0.57289,1.01603,0.000694,0.000694,0.000694
190,42091.6,0.81404,0.42061,0.87481,0.93612,0.86224,0.90192,0.65764,1.05076,0.57244,1.01602,0.0006445,0.0006445,0.0006445
191,42311.1,0.8079,0.42831,0.88116,0.93662,0.86281,0.90244,0.65829,1.05094,0.57025,1.01618,0.000595,0.000595,0.000595
192,42532.6,0.79606,0.42191,0.87518,0.93581,0.86266,0.90216,0.65814,1.0515,0.57095,1.01657,0.0005455,0.0005455,0.0005455
193,42753,0.79616,0.42635,0.87494,0.93555,0.86251,0.90198,0.65806,1.05262,0.57025,1.01659,0.000496,0.000496,0.000496
194,42975.2,0.78769,0.41753,0.87308,0.93595,0.86306,0.90206,0.65786,1.05326,0.57012,1.01682,0.0004465,0.0004465,0.0004465
195,43191.4,0.78318,0.41845,0.87261,0.93687,0.86144,0.90232,0.65814,1.05385,0.57093,1.01741,0.000397,0.000397,0.000397
196,43411.5,0.7741,0.41547,0.87043,0.93726,0.8612,0.90232,0.65807,1.05458,0.57084,1.01746,0.0003475,0.0003475,0.0003475
197,43631.8,0.7618,0.40593,0.86856,0.93563,0.86258,0.9021,0.65772,1.05453,0.57065,1.01753,0.000298,0.000298,0.000298
198,43849.6,0.76457,0.40543,0.86648,0.93513,0.8628,0.90222,0.65751,1.05446,0.57101,1.01771,0.0002485,0.0002485,0.0002485
199,44069.5,0.77062,0.41042,0.86882,0.93385,0.86402,0.90223,0.65755,1.05456,0.57124,1.01775,0.000199,0.000199,0.000199
200,44286.6,0.75902,0.39978,0.86458,0.93377,0.86443,0.90197,0.65741,1.05491,0.57155,1.01787,0.0001495,0.0001495,0.0001495
