epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,41650.4,0.82489,0.42925,0.87767,0.94695,0.87252,0.91306,0.65296,1.05462,0.5397,1.01921,0.0007435,0.0007435,0.0007435
189,41872.3,0.81681,0.42743,0.87506,0.94717,0.87245,0.91285,0.65338,1.053,0.53945,1.01906,0.000694,0.000694,0.000694
190,42095.4,0.81397,0.42802,0.87762,0.94993,0.87018,0.91284,0.65328,1.05218,0.53935,1.01918,0.0006445,0.0006445,0.0006445
191,42310.8,0.81023,0.43818,0.87857,0.94927,0.87062,0.91311,0.65378,1.05329,0.53973,1.0199,0.000595,0.000595,0.000595
192,42527.3,0.78719,0.41867,0.87407,0.94742,0.87276,0.91307,0.65308,1.05469,0.54048,1.02066,0.0005455,0.0005455,0.0005455
193,42745,0.78134,0.41779,0.87172,0.94601,0.87318,0.91271,0.65329,1.0558,0.54158,1.02132,0.000496,0.000496,0.000496
194,42967.3,0.77366,0.41288,0.86932,0.94608,0.87247,0.91227,0.65238,1.05704,0.5421,1.02202,0.0004465,0.0004465,0.0004465
195,43184,0.77067,0.41113,0.86839,0.94673,0.87078,0.9121,0.65217,1.05845,0.54284,1.0224,0.000397,0.000397,0.000397
196,43404.7,0.77086,0.41125,0.87118,0.9467,0.87032,0.91202,0.65206,1.06019,0.5428,1.02321,0.0003475,0.0003475,0.0003475
197,43623.4,0.75865,0.40655,0.86629,0.94633,0.87035,0.9118,0.65187,1.06083,0.5435,1.0237,0.000298,0.000298,0.000298
198,43844.9,0.76393,0.40649,0.86892,0.94628,0.87093,0.91179,0.65161,1.06126,0.5439,1.02411,0.0002485,0.0002485,0.0002485
199,44065.3,0.75998,0.40628,0.86688,0.94818,0.86923,0.91157,0.65163,1.06179,0.54419,1.02441,0.000199,0.000199,0.000199
200,44283,0.76072,0.40473,0.86635,0.94889,0.86945,0.91185,0.65132,1.06168,0.54384,1.02429,0.0001495,0.0001495,0.0001495
