epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,20021.3,0.63591,0.32882,0.83384,0.93328,0.88491,0.92544,0.69516,0.90125,0.44908,0.99312,0.0001685,0.0001685,0.0001685
187,20129.1,0.62957,0.32564,0.83482,0.92851,0.88765,0.92577,0.69827,0.89633,0.44658,0.99305,0.0001586,0.0001586,0.0001586
188,20236.8,0.63131,0.32982,0.8393,0.93285,0.88796,0.9259,0.69695,0.89763,0.44778,0.99229,0.0001487,0.0001487,0.0001487
189,20344.4,0.63881,0.3303,0.83563,0.93125,0.88643,0.92576,0.69635,0.8973,0.44544,0.9936,0.0001388,0.0001388,0.0001388
190,20452.2,0.62483,0.3249,0.83585,0.93475,0.88266,0.92482,0.69748,0.89659,0.44728,0.99281,0.0001289,0.0001289,0.0001289
191,20559.2,0.63899,0.32871,0.84518,0.93064,0.88504,0.92342,0.69132,0.91195,0.4495,0.99742,0.000119,0.000119,0.000119
192,20665.9,0.61992,0.31874,0.84015,0.93188,0.88338,0.92375,0.69388,0.90829,0.4489,0.99582,0.0001091,0.0001091,0.0001091
193,20772.5,0.61163,0.31562,0.83625,0.93451,0.88211,0.92346,0.69406,0.90813,0.44952,0.99648,9.92e-05,9.92e-05,9.92e-05
194,20879.1,0.61055,0.31501,0.83788,0.93101,0.88135,0.92392,0.69644,0.90555,0.44908,0.99757,8.93e-05,8.93e-05,8.93e-05
195,20985.8,0.59643,0.30863,0.83578,0.93314,0.88021,0.92398,0.6962,0.90401,0.44842,0.99779,7.94e-05,7.94e-05,7.94e-05
196,21092.3,0.60066,0.31056,0.83688,0.93235,0.88021,0.92322,0.69577,0.90155,0.45021,0.9972,6.95e-05,6.95e-05,6.95e-05
197,21198.9,0.60074,0.31366,0.83347,0.92495,0.88681,0.92336,0.69545,0.90019,0.45004,0.99745,5.96e-05,5.96e-05,5.96e-05
198,21305.5,0.59272,0.30839,0.83516,0.93584,0.87729,0.92302,0.69723,0.8973,0.44911,0.99663,4.97e-05,4.97e-05,4.97e-05
199,21412.1,0.59321,0.3078,0.83347,0.92316,0.8891,0.92367,0.69687,0.89774,0.44857,0.99661,3.98e-05,3.98e-05,3.98e-05
200,21518.8,0.59884,0.31079,0.8333,0.92258,0.8891,0.92274,0.69696,0.89522,0.44763,0.99593,2.99e-05,2.99e-05,2.99e-05
