epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
189,41843.8,0.80127,0.418,0.87129,0.93723,0.85006,0.89758,0.64679,1.06103,0.5615,1.017,0.000694,0.000694,0.000694
190,42062.2,0.81158,0.42195,0.87468,0.93673,0.85029,0.89761,0.64705,1.06097,0.56189,1.0176,0.0006445,0.0006445,0.0006445
191,42278.6,0.80312,0.42736,0.87693,0.93698,0.84994,0.89831,0.64685,1.06185,0.56166,1.01765,0.000595,0.000595,0.000595
192,42501.2,0.7825,0.41662,0.87002,0.93593,0.84972,0.89795,0.64652,1.06191,0.56098,1.01727,0.0005455,0.0005455,0.0005455
193,42722.2,0.78072,0.42542,0.86772,0.93622,0.84983,0.89793,0.64616,1.0625,0.56097,1.01683,0.000496,0.000496,0.000496
194,42939.7,0.77411,0.4122,0.86571,0.93514,0.85132,0.89811,0.64592,1.06225,0.56093,1.01588,0.0004465,0.0004465,0.0004465
195,43157.4,0.7714,0.40955,0.86764,0.93546,0.85024,0.89781,0.64583,1.06178,0.56081,1.01542,0.000397,0.000397,0.000397
196,43377.6,0.76669,0.41031,0.86451,0.93758,0.84849,0.89756,0.64563,1.06114,0.56056,1.01504,0.0003475,0.0003475,0.0003475
197,43598,0.76614,0.40654,0.86659,0.93665,0.84922,0.89756,0.64614,1.06162,0.56049,1.01537,0.000298,0.000298,0.000298
198,43815.3,0.76191,0.40827,0.86543,0.93619,0.85005,0.89755,0.6456,1.06181,0.56062,1.01527,0.0002485,0.0002485,0.0002485
199,44032.8,0.76746,0.40775,0.86785,0.93474,0.85066,0.89723,0.64557,1.06165,0.56064,1.01495,0.000199,0.000199,0.000199
200,44254.1,0.76387,0.41224,0.86577,0.93502,0.85039,0.8974,0.64591,1.06184,0.56084,1.01495,0.0001495,0.0001495,0.0001495
